,0,1,2
46682,-8.7037,-19.5527,56.6893
46683,24.2566,12.5467,70.6648
46684,-5.59658,7.62869,47.2178
46685,-8.70094,-16.257,54.2165
46686,-5.73207,-18.8487,55.6347
46687,15.8419,-21.8803,61.4998
46688,8.2376,-14.5898,55.816
46689,16.6375,11.8955,63.1098
46690,-5.13583,-17.1306,54.1997
46691,11.7097,4.11995,55.6418
46692,32.4206,0.553703,73.2284
46693,-25.0071,-12.5304,55.9459
46694,-1.24618,7.80452,48.4682
46695,9.97982,-10.1728,55.2776
46696,20.3706,-17.0639,62.6505
46697,13.296,-15.5371,58.06
46698,18.305,1.7576,60.052
46699,-8.13821,-9.60577,51.379
46700,40.6691,-16.9644,84.8351
46701,-4.12569,-13.6434,52.7006
46702,39.9182,-9.22231,84.6295
46703,-5.57926,-14.864,53.2874
46704,5.82244,9.35454,54.1044
46705,7.64671,2.94031,53.3787
46706,-8.48316,-5.60543,49.7325
46707,-18.8345,-10.9895,53.3524
46708,-0.989455,6.28978,48.2787
46709,-17.9757,10.5662,45.6025
46710,-4.57763,-5.07781,49.5005
46711,1.79836,-1.23507,50.1919
46712,-16.4743,0.838595,47.9004
46713,-19.3545,-8.19893,52.1438
46714,16.1459,-22.5307,61.9871
46715,-10.0248,-10.2375,51.2641
46716,-2.30004,11.9301,49.2392
46717,-3.76407,-7.32278,50.4109
46718,-25.3527,-20.4784,60.308
46719,-10.8715,3.87397,46.0748
46720,0.259597,-4.55147,50.3256
46721,5.66191,0.801425,52.7463
46722,-25.9448,-23.2416,62.3251
46723,7.68293,-5.99207,53.4781
46724,10.1475,12.7252,58.8446
46725,0.1173,13.3311,51.9726
46726,-12.7549,13.0217,46.0661
46727,2.37337,-6.84485,51.4495
46728,0.631857,0.979015,49.1684
46729,30.6636,7.8348,73.7884
46730,1.94208,3.61749,50.6332
46731,20.6621,19.401,72.2278
46732,1.92936,-0.7657,50.2717
46733,-0.867309,-15.6896,54.0346
46734,-15.9515,0.609176,47.9118
46735,43.0934,-21.8632,85.5857
46736,3.65174,-19.3314,56.4178
46737,18.2228,0.89825,59.7807
46738,46.2138,11.1003,104.315
46739,42.4089,-11.1781,86.7601
46740,14.5359,15.4977,62.4194
46741,-18.1163,0.3786,48.3846
46742,1.16389,-3.96798,50.4549
46743,25.6645,7.57607,68.4754
46744,-18.0132,-1.3846,48.8115
46745,12.9864,3.27036,56.8031
46746,39.7489,-28.0175,83.5806
46747,-14.8615,2.41783,47.355
46748,20.4724,-24.254,65.07
46749,6.20221,-2.66374,52.6984
46750,16.3295,-4.35845,58.0109
46751,22.528,19.1489,75.3179
46752,12.2311,17.5903,61.3623
46753,25.8646,-4.63427,64.7449
46754,17.921,-11.7156,59.8996
46755,-11.403,-0.0681266,47.2961
46756,-21.349,-7.76921,52.3898
46757,19.992,9.93042,64.867
46758,48.6488,-36.5207,96.8367
46759,5.74499,8.47462,53.4105
46760,9.60355,15.587,60.0708
46761,-22.3672,-7.01854,52.3793
46762,-7.20923,12.6627,46.8683
46763,-4.67664,-4.58382,49.2249
46764,-14.2117,-12.0792,52.9179
46765,-12.598,8.38162,45.8729
46766,-16.8964,-16.9425,56.6862
46767,7.78465,-8.63257,54.0624
46768,0.126476,-10.1656,52.0792
46769,34.1638,5.48398,78.1301
46770,10.6071,17.6832,61.2384
46771,48.5793,5.29657,103.89
46772,17.4855,-2.6308,59.3798
46773,-19.5751,-11.269,53.3184
46774,1.74422,12.46,52.5317
46775,-8.07338,0.611158,47.5197
46776,-7.89798,-0.175271,47.9562
46777,12.19,13.2459,59.8349
46778,-20.3971,9.16561,46.2007
46779,-15.3467,2.18798,47.2585
46780,-17.3976,-6.31405,51.6109
46781,-17.8393,-5.82804,51.6793
46782,-6.85047,-2.75375,47.5583
46783,7.77186,6.55606,54.1916
46784,-11.9431,7.4731,45.7859
46785,-6.75397,2.81601,46.9346
46786,12.6699,-22.4712,60.3418
46787,7.75189,-3.31404,53.0975
46788,-18.1436,12.8091,45.5266
46789,-10.6509,0.0457419,47.3049
46790,-9.85467,-9.71218,51.1334
46791,8.91924,-2.75769,54.3913
46792,-0.993319,16.6156,53.169
46793,-19.2999,-11.2733,53.3819
46794,-17.9285,-14.3414,55.7807
46795,12.9784,13.5659,60.5886
46796,-0.28605,-12.4444,52.6524
46797,-15.3906,13.6371,46.3611
46798,-3.51817,-15.8497,53.5928
46799,-6.9034,-9.07143,51.2556
46800,-2.75975,-2.82377,49.0535
46801,12.0992,-16.1111,58.1463
46802,-6.15788,6.68797,46.8789
46803,-20.3092,-12.4545,54.4018
46804,-16.0523,11.9175,45.8234
46805,4.57858,-6.37204,52.5453
46806,3.60321,9.62509,52.1223
46807,-17.911,-8.42019,52.1465
46808,6.10408,-6.67079,52.8879
46809,-9.79862,-20.3336,56.784
46810,-16.6843,6.76279,46.5073
46811,17.4148,-13.5314,60.2325
46812,-2.23696,6.77409,48.454
46813,31.501,-17.713,71.2817
46814,28.7285,-20.2215,69.1016
46815,-15.4706,12.6053,45.9214
46816,21.1833,15.6652,70.3276
46817,27.2003,-21.2363,68.0182
46818,-20.5668,-22.596,59.4756
46819,26.304,9.44396,70.136
46820,-6.40436,-2.88513,47.9149
46821,13.8438,1.94705,57.2912
46822,-15.2002,-9.61792,52.0742
46823,23.3414,3.89922,64.658
46824,-20.8055,3.79915,47.0334
46825,-15.2023,14.8038,46.0536
46826,-17.9698,10.1203,45.6189
46827,2.13538,-17.5835,55.3744
46828,6.20639,-11.3671,53.5261
46829,-7.69958,-20.3426,56.958
46830,14.2203,3.31824,57.5949
46831,5.88303,7.09233,53.4593
46832,-0.264809,10.0597,49.9588
46833,12.1885,-6.21344,56.3694
46834,0.638125,-2.27017,49.652
46835,3.28511,-11.164,53.2458
46836,27.8288,-8.24741,65.9123
46837,-2.59423,-17.2117,54.5616
46838,11.7883,3.18452,55.3426
46839,1.88511,13.0051,52.6934
46840,-12.7538,4.99699,46.1604
46841,-21.3962,-6.84564,52.1971
46842,-7.20922,-12.2772,52.1895
46843,-16.6645,8.14863,46.0211
46844,21.8298,21.1981,74.1512
46845,11.4912,-4.43158,55.9018
46846,-21.7576,-4.67211,52.1066
46847,-7.17833,-17.1346,54.5294
46848,20.5077,-23.2987,64.7069
46849,10.608,16.1272,60.4219
46850,9.41806,7.65782,55.6356
46851,8.29411,-11.1253,55.4665
46852,-3.82936,-0.171249,48.3032
46853,-16.9209,-2.21462,49.1532
46854,23.4999,8.1428,66.5091
46855,-14.2205,-13.1074,53.3953
46856,-6.8642,0.50185,47.7193
46857,15.158,-5.49731,57.012
46858,5.57037,11.0663,54.2943
46859,5.98984,-19.8156,56.1339
46860,7.61653,18.4409,58.9679
46861,38.3616,-18.8668,82.2649
46862,-2.80512,15.2248,51.0712
46863,-4.16583,8.24202,47.5827
46864,35.2777,6.74599,79.6597
46865,19.9245,-19.5603,63.7304
46866,5.45903,-12.9666,54.2643
46867,9.51311,11.8051,57.8089
46868,-4.77247,2.74865,47.7717
46869,-5.438,8.78922,46.8134
46870,7.5324,14.4587,57.3808
46871,15.2471,1.5619,58.0634
46872,-10.3294,0.157293,46.9832
46873,-20.6253,0.963369,48.5255
46874,15.6875,-7.64519,57.7637
46875,-3.67888,-11.7841,52.4618
46876,-2.49633,-8.48886,50.9516
46877,-9.95112,-0.515818,47.5412
46878,8.13836,9.50084,55.6547
46879,-15.1671,-8.27133,51.5783
46880,48.2754,-36.6748,96.6142
46881,-15.3374,12.4858,45.9128
46882,-14.1324,-15.9583,55.0338
46883,-0.991953,5.29182,48.5142
46884,-2.67522,-4.85472,49.7094
46885,52.1277,5.53263,103.458
46886,26.6115,-25.2064,68.5654
46887,0.12469,6.63374,49.1565
46888,-14.6874,4.40557,46.7597
46889,28.6679,0.688381,68.5838
46890,-8.70825,-6.85961,50.2003
46891,-25.7482,-20.5338,60.4237
46892,15.3812,-14.5402,59.0829
46893,1.15454,-20.8536,57.0799
46894,14.5462,-15.4644,58.789
46895,-13.7503,-12.1675,52.7845
46896,-8.50356,-4.13869,49.1727
46897,10.5296,7.60725,56.1926
46898,0.533876,-13.7405,53.2023
46899,9.95055,2.84696,53.9361
46900,6.78195,10.574,55.074
46901,19.8784,-19.2053,63.6119
46902,8.48532,0.810919,53.4752
46903,-20.0323,-15.8216,56.3319
46904,-0.944519,-21.2732,57.0117
46905,22.3433,-1.15185,62.3446
46906,-0.127762,7.50735,48.7937
46907,-18.6492,-0.561795,48.7087
46908,10.8589,-15.1553,57.3124
46909,56.7544,17.048,113.09
46910,13.2249,19.2847,62.9437
46911,-4.56699,5.59885,48.0986
46912,-10.5833,-0.405016,47.5594
46913,21.5671,-5.21222,60.9936
46914,4.40565,-15.9616,54.9737
46915,3.18746,-6.28247,51.8353
46916,38.5124,-14.5761,83.3601
46917,1.55031,3.72674,50.5033
46918,6.78891,-6.55349,52.9257
46919,17.5921,14.5141,65.3075
46920,29.9038,-14.6799,69.5856
46921,26.3167,-12.0074,65.54
46922,-1.78413,-12.6888,52.571
46923,-11.2906,5.43242,46.2318
46924,17.5124,-19.5099,61.215
46925,8.56791,5.00475,53.9643
46926,5.82456,9.23025,54.1286
46927,7.32463,-0.0664283,53.03
46928,5.39767,4.1449,52.7904
46929,-3.8224,-9.12183,51.0244
46930,-0.13167,-6.88789,50.8579
46931,30.089,-4.33718,69.6117
46932,6.03976,15.9307,57.2182
46933,-0.497042,3.72434,48.8967
46934,9.48418,-17.4417,56.055
46935,-6.01714,-1.74967,47.8379
46936,6.52108,-4.55686,53.0404
46937,0.522071,-7.15244,51.0271
46938,-1.76523,15.28,51.7091
46939,-11.9464,-4.31065,49.4305
46940,3.84212,-0.790667,51.8336
46941,0.255821,-19.3353,56.0171
46942,3.06994,10.3709,52.1338
46943,10.7296,4.85195,55.0439
46944,-13.0893,8.38718,45.8558
46945,-10.2096,-0.516913,47.5757
46946,15.0113,1.84491,58.331
46947,21.4023,-19.2239,64.0706
46948,11.1983,4.09016,55.2565
46949,21.9784,-1.1486,62.2613
46950,-3.47431,15.2539,51.1466
46951,32.5923,-17.3217,73.3555
46952,-1.75302,14.9388,51.4023
46953,-0.312147,-16.581,54.777
46954,4.1976,-14.1443,54.2338
46955,18.9841,-3.81784,60.1013
46956,21.1561,-18.8417,63.8796
46957,-10.912,2.79048,46.2705
46958,-11.1332,-15.6269,54.1676
46959,10.9229,-6.15144,55.8999
46960,-15.0909,-2.1882,48.8976
46961,8.42062,-15.3308,56.0098
46962,-7.58162,-9.4545,51.274
46963,-1.56436,12.3674,50.0692
46964,18.6445,1.33124,60.1184
46965,44.3274,-17.1078,87.3832
46966,-16.5428,-16.4769,56.5945
46967,-19.8296,8.06208,46.4765
46968,6.65748,-5.93217,52.9906
46969,-10.0094,2.03548,46.6471
46970,3.47175,-7.30194,52.08
46971,-19.8611,-12.5781,54.4152
46972,-4.7808,-12.6908,52.4627
46973,6.23582,-7.29126,52.823
46974,-0.765017,-4.28394,49.9589
46975,-18.9998,14.0043,45.6296
46976,-2.91365,-3.89794,49.4769
46977,-9.53775,13.8915,46.6009
46978,-3.70536,10.327,47.7873
46979,0.658682,14.1008,52.5054
46980,-0.947641,13.8036,51.3768
46981,26.7562,-6.71506,65.1229
46982,11.3155,1.85,54.4581
46983,-2.20445,12.6818,49.8644
46984,-9.07067,11.5441,46.3547
46985,-0.371013,0.861193,49.0033
46986,-19.9957,12.002,45.6904
46987,-15.8884,11.3344,45.764
46988,-15.5506,-0.659073,48.2852
46989,15.4348,17.6066,63.9958
46990,5.30828,12.2629,54.423
46991,19.9107,11.7246,66.254
46992,-4.5542,-7.34162,50.5018
46993,-2.20685,1.40804,48.0509
46994,-1.26238,-3.42569,49.454
46995,-22.6701,-7.97235,52.6818
46996,0.635494,-1.33224,49.4359
46997,40.1296,-7.78272,84.6307
46998,-12.1171,12.6607,46.0487
46999,17.6199,4.63372,60.408
47000,-20.204,-15.2871,56.4312
47001,25.84,-2.00002,65.1929
47002,-3.60099,15.1089,51.0739
47003,5.08303,5.21384,52.3179
47004,15.0126,6.24519,59.494
47005,11.0924,-12.3306,57.1828
47006,-18.466,1.29968,47.8923
47007,-8.31184,7.87808,46.5297
47008,-25.1093,-12.8584,56.1509
47009,-2.21083,12.8344,49.9897
47010,1.74957,1.65889,48.8544
47011,-13.5746,-2.16739,48.6864
47012,0.774714,-4.78982,50.3378
47013,-11.8927,-11.5975,52.1608
47014,-10.1971,-1.89061,48.0822
47015,9.55856,3.87156,54.0731
47016,-7.81112,2.58351,46.6803
47017,50.1,3.47382,109.748
47018,20.6437,0.772338,61.2933
47019,10.3321,-5.6661,55.088
47020,14.0747,-20.2929,59.675
47021,-3.08942,9.32129,47.9269
47022,43.3992,-6.39978,87.9564
47023,4.82356,1.16571,52.4358
47024,21.2112,15.8541,70.4107
47025,21.7057,5.83058,63.9038
47026,42.6484,-11.3935,86.7444
47027,-4.63237,-3.39189,48.8179
47028,15.6649,4.80191,59.0374
47029,17.0753,-18.7851,60.8848
47030,-13.9511,12.7811,46.3171
47031,18.1748,10.8322,63.8788
47032,-0.0353754,-18.8263,55.758
47033,-12.1296,-10.3251,51.4954
47034,13.8529,-15.5141,58.4786
47035,6.03426,16.3261,57.1426
47036,-17.7887,-10.4832,52.9193
47037,-17.6305,9.80406,45.7591
47038,21.4225,-12.2123,62.1301
47039,1.94787,5.53688,50.7901
47040,11.0315,14.4849,60.2532
47041,-0.378105,-3.32393,49.6921
47042,11.1486,10.7154,58.5762
47043,-2.52127,-19.2634,55.75
47044,-7.36816,-14.195,53.1314
47045,9.63228,-9.84522,54.9526
47046,-10.7715,8.4759,45.9495
47047,-5.56837,5.59966,47.0993
47048,23.1763,13.3008,70.2239
47049,44.9721,-2.41214,90.7244
47050,37.5523,-30.7553,83.1131
47051,-16.0174,4.99366,46.8851
47052,-10.0358,9.98816,45.8244
47053,-5.73653,1.50883,47.598
47054,0.254839,1.43744,49.0905
47055,-15.6516,-3.81757,50.2176
47056,5.00191,-8.39172,52.6552
47057,-13.7104,-8.20777,51.3587
47058,-4.08272,-1.19401,48.345
47059,38.5042,-22.4535,81.8233
47060,-15.8864,8.56982,45.957
47061,-4.15449,-19.3816,56.0335
47062,-21.0095,-4.78419,52.0743
47063,-17.8786,-15.3652,56.5065
47064,-12.5022,0.715553,47.1565
47065,19.1917,-0.528708,60.3176
47066,-13.985,1.05893,47.445
47067,25.1469,-11.8571,64.8329
47068,-10.8216,-0.743403,47.4939
47069,-18.0108,-4.00003,50.6338
47070,-9.53484,-10.8992,51.4902
47071,-8.42686,-5.10001,49.4298
47072,-2.26803,10.4065,48.7456
47073,44.2852,-2.39849,90.358
47074,-10.8867,12.6421,46.091
47075,-22.5558,-14.9387,56.3853
47076,11.6061,2.52396,55.1651
47077,-2.12102,-2.80952,48.8306
47078,50.8695,-35.2971,98.0988
47079,-7.32211,4.67036,46.6107
47080,7.63207,-0.94278,53.264
47081,7.37156,1.56171,53.3773
47082,4.69378,-19.65,56.5017
47083,3.9943,8.37337,52.0236
47084,-17.2721,-3.71008,50.1257
47085,-6.18422,12.7035,47.513
47086,16.0114,5.14349,59.7462
47087,1.54826,7.16754,50.4744
47088,7.18222,-14.2362,55.5476
47089,20.4657,0.772084,61.251
47090,-3.69411,-0.849085,48.1484
47091,-12.0639,13.9499,46.1951
47092,-11.0323,10.5686,45.8535
47093,-16.3082,-4.21408,50.5355
47094,-21.7862,-7.64919,52.3771
47095,-12.8717,-21.9216,58.0725
47096,-13.13,13.7107,46.4509
47097,2.33836,13.7836,53.748
47098,16.0773,11.134,62.2562
47099,7.79463,-14.0367,55.8119
47100,-14.9042,-18.0016,56.6394
47101,-20.816,-21.7891,59.3318
47102,-9.49677,-0.516981,47.7767
47103,-24.867,-11.6377,55.7005
47104,25.0163,-14.962,65.2117
47105,14.8138,1.15209,58.1554
47106,9.81715,-2.51909,54.7047
47107,5.9398,-1.79898,52.7859
47108,-11.6344,-18.233,56.3442
47109,-0.870219,0.28674,48.9209
47110,20.6761,12.0273,67.0144
47111,-13.7452,-14.6364,54.2262
47112,19.1032,-14.4437,61.4753
47113,26.6938,-3.74798,65.5048
47114,26.4025,-16.4041,66.3715
47115,8.28702,-8.33465,54.6292
47116,-13.6879,-14.3148,54.0308
47117,-1.42315,-7.05862,50.3253
47118,30.2182,-5.03029,69.8912
47119,16.2921,0.188204,58.5192
47120,-19.6921,-11.7281,53.602
47121,3.78273,10.4924,52.7385
47122,-15.921,-18.6866,56.8773
47123,20.2666,-9.5746,60.82
47124,-16.3329,5.98591,46.6412
47125,-19.9738,4.24418,46.9587
47126,8.12171,-8.82543,54.44
47127,16.6791,-13.442,59.8949
47128,-5.17665,-1.75566,48.0761
47129,10.7524,15.6781,60.3768
47130,11.6693,-18.1139,58.1123
47131,-7.57101,-1.88357,48.231
47132,-13.212,11.8898,46.0177
47133,19.3905,-9.30954,60.1348
47134,4.79686,10.2606,53.4818
47135,33.3952,-0.513848,74.0348
47136,10.1598,-5.9083,54.9179
47137,15.2055,12.1159,61.9875
47138,-8.96848,-0.401509,47.6399
47139,-10.3765,3.3229,46.0637
47140,-17.962,-8.82378,52.2671
47141,-15.4293,3.08556,47.1038
47142,49.712,7.18468,102.049
47143,13.3867,3.16151,57.2493
47144,24.0893,-9.97338,64.0011
47145,-1.87125,14.586,51.0403
47146,-18.0113,-1.98741,49.1635
47147,-23.0277,-17.7491,58.1454
47148,2.75557,-13.6956,53.5367
47149,1.02828,10.1569,50.4547
47150,6.79793,-5.56113,53.0373
47151,-12.1366,9.27306,45.9374
47152,3.24614,-20.9702,57.0011
47153,-19.7922,-1.65553,49.4978
47154,29.8637,-14.4909,69.5033
47155,6.4738,-2.66498,52.7081
47156,15.9808,-6.26825,57.7843
47157,-1.01119,9.15486,48.9253
47158,10.1383,-9.00351,55.4295
47159,22.0417,-4.66287,61.4196
47160,-4.4979,9.06279,47.119
47161,-15.1217,13.3943,46.3436
47162,10.702,-5.58182,55.5288
47163,16.3392,-17.4724,60.0729
47164,-6.45799,14.4947,48.4562
47165,47.8182,-36.5221,96.2395
47166,-22.1152,-18.6284,58.2449
47167,-12.3827,-9.69584,51.4554
47168,44.0101,-26.5022,86.6176
47169,1.07985,-11.3294,52.8267
47170,0.757797,5.38109,49.3561
47171,0.902814,-3.48054,50.2774
47172,-4.91912,0.39304,48.0197
47173,7.55391,-7.00981,53.4961
47174,-5.41449,-1.30122,47.9936
47175,-10.6695,-6.27271,50.1148
47176,4.8248,1.28893,52.4496
47177,1.22313,-13.7417,53.2112
47178,8.53191,-19.9933,57.3762
47179,-26.676,-19.7172,60.6572
47180,10.2469,5.59789,54.7335
47181,13.2883,-12.594,58.2624
47182,21.0202,-21.2227,64.316
47183,15.4172,-8.48578,57.8507
47184,13.9769,-0.758155,57.2076
47185,21.1922,15.5037,70.3667
47186,-8.4051,-16.2352,54.1649
47187,5.29516,-17.1338,55.2176
47188,-14.5527,-6.44163,51.0176
47189,-10.5777,-0.855841,47.5276
47190,-8.09319,9.52047,45.8512
47191,16.3829,9.99088,61.5999
47192,-7.61563,6.69284,46.8268
47193,17.0954,-0.0916515,59.159
47194,48.9255,-36.8244,96.2729
47195,22.1789,-8.15438,62.1302
47196,4.95381,-4.73431,52.2924
47197,6.51754,0.931144,53.1128
47198,28.6521,-18.0263,68.626
47199,18.8831,15.162,67.4402
47200,-3.66871,-11.258,52.3829
47201,5.54646,-3.78981,52.858
47202,-4.64442,-12.6903,52.4676
47203,37.2693,8.96429,86.2734
47204,-13.9126,14.313,46.4656
47205,-11.5519,3.68002,46.3471
47206,17.5972,-11.7064,59.8848
47207,11.0942,-18.5894,58.2728
47208,0.37689,6.05203,49.1409
47209,-13.6418,-11.5673,52.4196
47210,0.920687,11.1579,51.744
47211,19.527,-13.2198,61.3409
47212,-12.7781,-19.2015,56.5816
47213,-9.47501,-6.49398,50.0873
47214,22.4551,10.689,67.5802
47215,41.3745,-28.3172,85.0141
47216,16.8899,-1.76919,58.9635
47217,10.6004,-7.18536,55.6825
47218,1.54744,-3.36696,50.3479
47219,25.0868,-2.75337,64.6068
47220,3.64412,-14.7023,54.338
47221,-13.5014,-2.52598,48.8864
47222,19.7883,-21.7985,64.2071
47223,8.0992,15.7904,58.1829
47224,-1.46138,13.5265,50.7924
47225,21.9731,10.7866,67.2056
47226,47.5129,10.516,103.389
47227,39.4596,-6.75216,84.7422
47228,-13.9349,-19.4885,56.8955
47229,-1.40779,-5.11435,49.9892
47230,-18.1356,4.87849,46.6414
47231,-24.8177,-20.8877,60.2135
47232,-3.36219,-6.82232,50.2819
47233,-23.3239,-15.6027,56.6359
47234,32.0088,-7.69288,72.5592
47235,7.71752,-6.90711,53.6798
47236,6.88064,14.6051,56.8884
47237,28.6729,-25.4092,69.9346
47238,-10.8929,-11.7996,52.021
47239,-7.81539,-14.3788,53.2975
47240,0.389556,16.0386,53.4329
47241,-18.8713,-5.85492,51.7572
47242,30.7582,-12.9474,70.3367
47243,-8.78262,0.608194,47.32
47244,4.94353,17.0899,56.4645
47245,1.15611,-1.11567,50.1212
47246,-6.80852,-2.29072,47.2823
47247,-9.18741,-7.88912,50.5864
47248,20.673,-20.2695,64.4105
47249,7.19478,-17.747,55.3561
47250,-16.9516,-15.3402,56.5306
47251,19.2814,-15.4977,61.4343
47252,26.5118,6.46003,68.7726
47253,-11.1602,3.45121,46.2654
47254,-10.1776,-11.5105,51.9318
47255,-17.4006,-21.3224,58.4244
47256,-8.95303,-7.79315,50.7778
47257,-5.36038,7.41683,47.3104
47258,-14.5355,12.0881,46.2184
47259,27.852,-14.1006,66.9582
47260,-9.4613,-2.84212,48.8353
47261,7.19738,-2.68447,53.0531
47262,-4.29544,6.35247,47.7927
47263,-9.57252,1.26899,46.9242
47264,26.0923,-5.26938,64.852
47265,-18.0304,9.26605,45.8315
47266,-25.2273,-16.5732,58.3726
47267,11.3324,-3.10662,55.8749
47268,11.3988,2.25126,54.8578
47269,-15.2185,4.1913,46.8274
47270,-6.93822,-3.24366,48.1498
47271,-1.78585,11.0943,49.2198
47272,-14.6317,13.6213,46.3867
47273,4.8298,-1.29396,52.4814
47274,1.65699,4.37938,49.8396
47275,5.69831,-6.17175,52.9292
47276,-18.4254,-9.93738,52.684
47277,14.7958,5.4616,58.6504
47278,-24.9317,-14.82,56.684
47279,-7.39317,-19.6449,57.0473
47280,-10.8313,-5.03465,49.7072
47281,5.32773,-10.1213,53.1152
47282,-6.94465,-2.4074,47.3683
47283,-7.64591,4.31943,46.3727
47284,-15.0105,-10.9061,52.8019
47285,13.6532,-15.0386,58.3225
47286,-19.7221,-0.807664,48.9932
47287,-12.7223,6.5208,45.981
47288,7.77475,0.183071,53.3156
47289,5.52309,-2.78397,52.6605
47290,-13.081,6.29955,45.9433
47291,-14.8395,7.04572,46.3309
47292,4.38757,10.7729,53.5003
47293,-15.2244,7.83199,46.3012
47294,5.87851,15.3489,57.1208
47295,5.36894,14.755,56.4433
47296,21.7184,-22.0467,64.7757
47297,42.3028,-10.7285,86.5609
47298,-8.97746,-21.3422,57.223
47299,3.79641,11.0321,52.9135
47300,19.3054,-5.58454,60.5493
47301,12.7976,-6.15944,55.8162
47302,37.1873,-30.225,82.8523
47303,13.8128,7.86298,58.9769
47304,-14.5515,14.3338,46.4694
47305,7.29071,-14.9647,55.2117
47306,-5.46023,7.82978,47.0824
47307,15.2272,5.78766,59.1249
47308,42.9314,-5.5418,88.0292
47309,41.0247,-17.2283,85.0685
47310,33.2313,-7.13324,73.9672
47311,2.07588,14.7974,54.1296
47312,6.78212,2.42345,53.0512
47313,12.6212,-4.03212,55.761
47314,-8.51603,-17.2365,54.7643
47315,0.742605,2.31644,48.2432
47316,-16.8111,-11.9641,53.8745
47317,7.46066,-8.96158,53.7206
47318,-1.61097,0.284961,48.6289
47319,-11.6784,3.79181,46.355
47320,-17.9138,-8.16912,52.1727
47321,-7.86625,13.8514,46.9778
47322,12.1579,18.3067,61.7651
47323,5.70233,-16.7948,54.9958
47324,28.4696,10.4375,72.23
47325,-8.90988,0.608336,47.3367
47326,19.1705,-4.39808,60.1663
47327,26.2901,17.7148,77.6105
47328,51.1546,16.3644,114.65
47329,-9.79317,3.61254,45.6103
47330,-10.2873,-7.92863,50.7376
47331,-5.93199,14.7577,49.3702
47332,25.3436,-18.5299,65.7984
47333,16.788,20.002,67.2902
47334,30.7989,-13.1358,70.4195
47335,21.941,-8.57156,61.9097
47336,3.45361,-0.3052,51.9699
47337,29.5067,-23.906,70.7003
47338,0.644687,-5.01929,50.2541
47339,27.5555,-21.2343,67.9702
47340,31.4592,1.06511,71.9556
47341,25.2725,-17.08,65.2551
47342,9.05303,-3.26814,54.3389
47343,-5.33028,14.7557,49.8036
47344,5.11099,3.63761,52.6264
47345,-0.162445,-15.3332,53.7339
47346,-0.493445,5.38113,48.2996
47347,-9.46784,3.12182,46.3887
47348,-10.7249,4.90078,46.4694
47349,-7.96367,10.1575,45.7438
47350,-18.8148,11.6259,45.6909
47351,40.479,-7.64327,85.3745
47352,11.6643,-22.3677,60.1189
47353,-25.4768,-18.4528,59.1723
47354,14.7978,13.8042,62.2391
47355,-6.40652,12.8777,47.2902
47356,-8.4788,11.6726,46.4622
47357,-14.5154,-15.5024,54.8333
47358,-9.4121,-13.5088,52.8461
47359,9.55707,8.83555,56.4195
47360,6.37463,16.442,57.5416
47361,-3.26319,-2.93998,49.0426
47362,7.87206,-6.54062,53.8064
47363,12.1178,8.5762,58.192
47364,-7.98133,-1.77857,48.4329
47365,-9.17595,-9.81949,51.1072
47366,12.8957,11.3409,59.5811
47367,-4.72171,-10.6923,52.0467
47368,3.14496,-11.7909,53.1705
47369,-5.93183,-10.9348,51.9334
47370,-8.47967,-15.5927,53.7994
47371,-5.15431,1.1802,47.9033
47372,5.60219,-10.2499,53.1107
47373,3.60485,-13.7641,53.795
47374,-7.69615,-20.1973,56.9559
47375,3.7394,-18.3437,55.5694
47376,43.8643,-30.0382,88.0475
47377,-17.902,-1.03167,48.8852
47378,-9.87227,3.20607,45.989
47379,-4.8486,-20.4914,57.1257
47380,-15.3892,-14.4427,54.3288
47381,13.9278,8.49093,59.4485
47382,21.8392,-21.363,64.6739
47383,-19.0395,3.4615,47.2934
47384,-0.506506,-3.79734,49.7606
47385,-3.21942,4.71274,48.369
47386,-24.6303,-16.919,58.1035
47387,-6.36627,-5.55167,49.4232
47388,-8.45584,-8.66684,50.9286
47389,-5.14575,14.0202,49.3608
47390,44.7628,-20.7438,87.0553
47391,27.1143,4.299,68.4367
47392,-17.3924,-21.027,58.4376
47393,-16.9285,8.71307,46.01
47394,18.0528,-1.08748,59.724
47395,-0.245854,-0.172048,49.0111
47396,27.5668,-14.0442,66.7137
47397,37.9459,-12.5015,83.241
47398,-13.6307,-3.25735,49.3307
47399,-15.7626,2.42012,47.3383
